id,trip_duration
id2166578,959
id1985818,959
id3561935,959
id2273814,959
id2211147,959
id2502382,959
id3591642,959
id1668270,959
id0309815,959
id1724363,959
id1234367,959
id2687084,959
id3190769,959
id3521080,959
id1556013,959
id2990191,959
id1866437,959
id0519959,959
id1910934,959
id2593665,959
id3687614,959
id3403660,959
id0156134,959
id2659511,959
id3687347,959
id1065290,959
id0946100,959
id3654930,959
id3287082,959
id2348923,959
id1132862,959
id0055084,959
id1478642,959
id1661215,959
id0228482,959
id3059515,959
id1834184,959
id1708016,959
id3656123,959
id0930118,959
id3687609,959
id0950803,959
id0057501,959
id3422979,959
id1980476,959
id2121962,959
id3530521,959
id3883931,959
id2240962,959
id1664698,959
id2398441,959
id1352312,959
id0562512,959
id2549184,959
id2016794,959
id2178270,959
id0912801,959
id2712508,959
id1571525,959
id1889941,959
id2374608,959
id2007537,959
id3831409,959
id1423747,959
id1849105,959
id0522022,959
id3805997,959
id3627253,959
id3105502,959
id0150934,959
id1289158,959
id2671601,959
id3835282,959
id1971694,959
id0358510,959
id0368222,959
id3254176,959
id3172662,959
id2604156,959
id1907532,959
id2987156,959
id0877599,959
id0005629,959
id0409737,959
id3900882,959
id2333271,959
id2546669,959
id1436729,959
id1318778,959
id2853369,959
id0582018,959
id2586276,959
id0393979,959
id1492469,959
id1302456,959
id2605503,959
id3286518,959
id2301922,959
id1940776,959
id0262131,959
id0420833,959
id1976678,959
id1813752,959
id3388641,959
id1405467,959
id0783973,959
id0873977,959
id0545212,959
id3379916,959
id0903895,959
id3362641,959
id1142107,959
id1356958,959
id1989428,959
id1162802,959
id1246250,959
id0433864,959
id3775813,959
id0656704,959
id2926905,959
id3821163,959
id0823830,959
id3717674,959
id3688050,959
id1715360,959
id0375296,959
id3209825,959
id2976795,959
id0928276,959
id1916472,959
id2028877,959
id2235282,959
id2135151,959
id0473932,959
id1299642,959
id2506703,959
id3062329,959
id2689430,959
id0577535,959
id0326690,959
id1459925,959
id3617023,959
id3079635,959
id3583219,959
id1355449,959
id2273207,959
id3797364,959
id2368532,959
id0027486,959
id1478654,959
id3683440,959
id3566356,959
id3269660,959
id3431940,959
id2469267,959
id1107089,959
id0119414,959
id0935875,959
id1028909,959
id3871882,959
id0134032,959
id2163648,959
id1865745,959
id2795239,959
id0216916,959
id2724958,959
id3718840,959
id0470028,959
id1245796,959
id0235042,959
id1824130,959
id2011772,959
id2129793,959
id1714970,959
id2533471,959
id1481684,959
id2335178,959
id0665339,959
id1035099,959
id1321767,959
id1415962,959
id1811724,959
id1753018,959
id3229713,959
id2834626,959
id0174780,959
id3966602,959
id1203032,959
id0397949,959
id2090694,959
id2866251,959
id3749944,959
id0809351,959
id1610769,959
id1586001,959
id2076456,959
id1021882,959
id2179062,959
id3882418,959
id2374735,959
id3509144,959
id1952108,959
id1132277,959
id2542416,959
id1082392,959
id0275295,959
id3799641,959
id1962819,959
id3686944,959
id1373084,959
id1976480,959
id1064316,959
id0852285,959
id3093319,959
id3497947,959
id1977001,959
id0118105,959
id3661651,959
id3524554,959
id1277653,959
id3045165,959
id1746007,959
id1974095,959
id3462436,959
id0364599,959
id0332085,959
id1220651,959
id2641081,959
id2733768,959
id3275743,959
id1271165,959
id0690453,959
id0974314,959
id0036016,959
id2371499,959
id3156373,959
id0667554,959
id1879803,959
id1693594,959
id1348233,959
id0504952,959
id2850675,959
id3440277,959
id0786617,959
id2775992,959
id2785256,959
id0788464,959
id0004641,959
id1333235,959
id2687164,959
id3134854,959
id2003922,959
id0457703,959
id1788612,959
id2308733,959
id0851357,959
id3672599,959
id0322830,959
id1784969,959
id2191472,959
id2448159,959
id0234239,959
id1546032,959
id3564148,959
id0830256,959
id3114383,959
id0415443,959
id0449534,959
id2736606,959
id0358718,959
id0973104,959
id1637087,959
id1921772,959
id1994979,959
id0845495,959
id2136359,959
id2004832,959
id1728952,959
id1017932,959
id2336112,959
id3980045,959
id1370272,959
id1224840,959
id0097391,959
id2510223,959
id1864330,959
id0666261,959
id0293417,959
id0139278,959
id1544288,959
id0875331,959
id1097066,959
id3950822,959
id0098291,959
id0418801,959
id2109091,959
id0255299,959
id0867320,959
id2613234,959
id0107430,959
id1278549,959
id0608310,959
id3956258,959
id3119579,959
id3357071,959
id1614654,959
id3357424,959
id2078541,959
id2174284,959
id0826597,959
id1134041,959
id0963528,959
id2453335,959
id0013438,959
id0633177,959
id1664619,959
id2976934,959
id0954348,959
id3542365,959
id0347942,959
id1287530,959
id2442664,959
id0988132,959
id0668867,959
id3535233,959
id0084742,959
id3131147,959
id1668869,959
id2818342,959
id3833527,959
id0948350,959
id3149054,959
id0878445,959
id1655424,959
id1212937,959
id0100807,959
id0349877,959
id0904480,959
id1479480,959
id3229121,959
id3196295,959
id2020399,959
id0499118,959
id3325467,959
id0312190,959
id0028491,959
id2599191,959
id3172192,959
id0610176,959
id1505278,959
id1904919,959
id0128150,959
id0617229,959
id3215757,959
id3206398,959
id0882857,959
id2790617,959
id1342746,959
id3209069,959
id1683554,959
id2962162,959
id3946212,959
id3790546,959
id2604007,959
id0997244,959
id1839589,959
id2108628,959
id1831287,959
id2810709,959
id2499958,959
id0364733,959
id2448103,959
id0652032,959
id2471719,959
id1181960,959
id0965541,959
id2612072,959
id1955051,959
id1482230,959
id1350244,959
id3497681,959
id3395063,959
id0621244,959
id2260296,959
id1282127,959
id2763364,959
id1282043,959
id2085826,959
id0529430,959
id3142914,959
id0219861,959
id2141377,959
id2315719,959
id0031969,959
id3462009,959
id2144523,959
id3852495,959
id3550673,959
id0816960,959
id2672046,959
id3973457,959
id3303157,959
id3508600,959
id1619281,959
id0557102,959
id0782443,959
id3663644,959
id1357120,959
id2785059,959
id0217184,959
id2749401,959
id3406829,959
id3116855,959
id0236603,959
id1151178,959
id3554326,959
id0691713,959
id0329000,959
id1520596,959
id1722910,959
id2666648,959
id2752735,959
id0341695,959
id2401898,959
id1704046,959
id0592174,959
id3120153,959
id0612839,959
id1346383,959
id0462415,959
id2361370,959
id0970385,959
id1198873,959
id1090714,959
id1046900,959
id1722755,959
id1357477,959
id0256947,959
id3857548,959
id3121979,959
id2989775,959
id0773880,959
id0870643,959
id2007047,959
id1087231,959
id2974240,959
id2884534,959
id0883194,959
id1343153,959
id3227082,959
id1585471,959
id3928975,959
id3003424,959
id1449958,959
id3370139,959
id0312731,959
id0279985,959
id3931114,959
id1421657,959
id1711248,959
id3265707,959
id1958373,959
id1797744,959
id2496085,959
id0745257,959
id0334077,959
id0211987,959
id0048086,959
id1228799,959
id3889243,959
id1154029,959
id0356389,959
id1952313,959
id3753050,959
id0772574,959
id3340813,959
id1497572,959
id2783537,959
id2764138,959
id2531063,959
id0708138,959
id0663506,959
id2519181,959
id2516940,959
id0501546,959
id3681682,959
id3139004,959
id1591920,959
id2059523,959
id2683415,959
id0725017,959
id3379891,959
id2997742,959
id3919192,959
id1699650,959
id1858541,959
id0737637,959
id1898677,959
id2790502,959
id3328778,959
id1302367,959
id0564715,959
id1265784,959
id2894753,959
id1835649,959
id3346694,959
id0372607,959
id0101803,959
id1681933,959
id3527987,959
id3115125,959
id0876925,959
id2448611,959
id1830175,959
id0044906,959
id2046385,959
id1954131,959
id0376386,959
id0253685,959
id0114497,959
id1644203,959
id0109190,959
id2804396,959
id2075228,959
id1319338,959
id0397307,959
id2930937,959
id2094438,959
id2467140,959
id1580419,959
id3023645,959
id3464672,959
id0863477,959
id2573245,959
id1232939,959
id1352073,959
id0309115,959
id1222688,959
id0519613,959
id1201744,959
id0105712,959
id2388074,959
id2232958,959
id0394148,959
id2170182,959
id1312212,959
id1841292,959
id0062970,959
id3158347,959
id0307310,959
id1869664,959
id3727734,959
id0515710,959
id1510717,959
id0768017,959
id2616763,959
id3731663,959
id3874859,959
id0871784,959
id0346654,959
id0043479,959
id3097629,959
id2150551,959
id3129574,959
id2558774,959
id2577824,959
id0013310,959
id3492019,959
id0493912,959
id3900421,959
id0202718,959
id3182614,959
id3377889,959
id1821933,959
id2746079,959
id1571015,959
id0037001,959
id2527890,959
id1896508,959
id3838156,959
id1463494,959
id3246614,959
id0583812,959
id0904052,959
id0076384,959
id3540756,959
id0842683,959
id0781387,959
id0625786,959
id0991858,959
id2355660,959
id2333068,959
id0012137,959
id3272575,959
id3731005,959
id1582895,959
id2229666,959
id3411270,959
id3032750,959
id0486984,959
id1680378,959
id0448080,959
id1135395,959
id3628748,959
id0215368,959
id3608096,959
id2908664,959
id3917305,959
id2010601,959
id3139164,959
id3120970,959
id0550781,959
id0366057,959
id3131113,959
id2656888,959
id3969831,959
id2874950,959
id2986962,959
id1300270,959
id3515183,959
id3159853,959
id2472308,959
id3439648,959
id1052212,959
id1070812,959
id1074081,959
id0968606,959
id1543487,959
id2089102,959
id3929989,959
id1341250,959
id3393731,959
id2475274,959
id1043465,959
id1203052,959
id2170018,959
id2597414,959
id0697517,959
id3497617,959
id1637643,959
id1216409,959
id1964361,959
id1729745,959
id3276847,959
id2279527,959
id0965566,959
id1145143,959
id0595807,959
id1534840,959
id0648078,959
id1830669,959
id3714077,959
id2459700,959
id2857276,959
id2312301,959
id3792324,959
id1618665,959
id3837120,959
id0392107,959
id0530360,959
id0041962,959
id3874987,959
id0652652,959
id0220834,959
id0391732,959
id0465577,959
id3455465,959
id0762063,959
id2053088,959
id0812557,959
id3955700,959
id1644791,959
id3008297,959
id2183493,959
id0066339,959
id0011969,959
id3155680,959
id2339233,959
id0186468,959
id3606731,959
id3899073,959
id2703671,959
id1342131,959
id3549165,959
id0840529,959
id1294589,959
id3984443,959
id2783417,959
id1289914,959
id3249025,959
id1190740,959
id1027694,959
id0752753,959
id1774299,959
id3139703,959
id1330756,959
id1296537,959
id1697730,959
id1881433,959
id0491862,959
id0436503,959
id1129099,959
id0331926,959
id3038770,959
id2287408,959
id1688532,959
id1712589,959
id3035553,959
id2848695,959
id2691991,959
id1107258,959
id0936950,959
id0537426,959
id1870007,959
id3856149,959
id1205172,959
id3322920,959
id3960885,959
id3174339,959
id3981131,959
id3391225,959
id0725580,959
id0961650,959
id0982186,959
id1848743,959
id3007656,959
id2558104,959
id1231409,959
id1891397,959
id3218065,959
id1280597,959
id2186569,959
id1487650,959
id1964948,959
id1880825,959
id2899122,959
id2700873,959
id0320298,959
id1297898,959
id3805231,959
id0056367,959
id1649288,959
id1083750,959
id1877531,959
id3915549,959
id2957219,959
id3198015,959
id0816419,959
id1466225,959
id3019536,959
id2357603,959
id3066410,959
id2029475,959
id1798899,959
id3423149,959
id0451740,959
id0776505,959
id0537575,959
id2907988,959
id2554326,959
id0574830,959
id1367319,959
id3539268,959
id0554831,959
id1987309,959
id0967822,959
id3197524,959
id2909611,959
id2238021,959
id3061593,959
id0733977,959
id1395419,959
id1400335,959
id2579441,959
id1558769,959
id1974856,959
id2023168,959
id1169711,959
id0137146,959
id0571939,959
id3143958,959
id2420928,959
id2993688,959
id3248555,959
id0879303,959
id3803855,959
id0320364,959
id0378602,959
id1167844,959
id3252742,959
id2003942,959
id0410410,959
id3578721,959
id0146211,959
id2104457,959
id0674611,959
id2068508,959
id0922957,959
id2264758,959
id0996316,959
id2370335,959
id3926554,959
id2295454,959
id0664222,959
id3398164,959
id3676752,959
id2748267,959
id3850410,959
id0391656,959
id0706650,959
id2136251,959
id3809429,959
id1931185,959
id2697265,959
id3300312,959
id0548200,959
id3161460,959
id2727307,959
id3932232,959
id0132090,959
id3927694,959
id2021913,959
id1391585,959
id3391003,959
id0654027,959
id1560612,959
id2803581,959
id1088066,959
id1219314,959
id2676026,959
id0005068,959
id0044642,959
id3754075,959
id2114706,959
id3871095,959
id3352018,959
id2018541,959
id3013937,959
id1532106,959
id3958386,959
id2140610,959
id3393113,959
id2384025,959
id0362914,959
id2354295,959
id1240284,959
id0416490,959
id3973770,959
id0089139,959
id1212011,959
id0902010,959
id0813897,959
id0605725,959
id0290400,959
id3582145,959
id1105065,959
id0430747,959
id2697698,959
id3971309,959
id1168925,959
id3889664,959
id3411649,959
id0453307,959
id3600003,959
id1142383,959
id0092152,959
id2724044,959
id1214841,959
id3269362,959
id3934344,959
id3254102,959
id1481426,959
id3240352,959
id0487944,959
id1891438,959
id1029398,959
id1760092,959
id3096059,959
id0263601,959
id2161183,959
id3945983,959
id3151262,959
id2330574,959
id0724461,959
id0809719,959
id2628084,959
id2818188,959
id3013066,959
id0975483,959
id3595460,959
id1486454,959
id1796732,959
id3322884,959
id1260702,959
id2867348,959
id1348418,959
id0327687,959
id2158794,959
id1343805,959
id1560800,959
id0290994,959
id0504750,959
id2918348,959
id0263699,959
id2926072,959
id2016003,959
id0824840,959
id0363472,959
id1711172,959
id3434727,959
id2456603,959
id3796701,959
id1520930,959
id0893689,959
id1010286,959
id2136669,959
id3391313,959
id2632601,959
id2260402,959
id3195934,959
id0165342,959
id3360307,959
id2130710,959
id1151659,959
id2776454,959
id2356955,959
id0512948,959
id2598254,959
id2196520,959
id3453597,959
id1828541,959
id0876702,959
id2287766,959
id2399172,959
id0515034,959
id1933876,959
id1616069,959
id1577752,959
id2109052,959
id3303480,959
id3923437,959
id3466034,959
id0980717,959
id0679211,959
id0856093,959
id1846503,959
id3829858,959
id3042335,959
id2031852,959
id0103289,959
id2689987,959
id0770539,959
id1565072,959
id3469843,959
id0397646,959
id1974251,959
id3297895,959
id2043497,959
id1970628,959
id2104575,959
id1156093,959
id1275749,959
id3462194,959
id2693724,959
id0524858,959
id3249736,959
id3561733,959
id3538026,959
id3931074,959
id2816413,959
id3333281,959
id1670376,959
id1602416,959
id0170176,959
id3317743,959
id3788427,959
id0232715,959
id3904113,959
id1552101,959
id0010929,959
id0456904,959
id2723750,959
id2526104,959
id2332256,959
id3048396,959
id1755319,959
id3642401,959
id1805871,959
id1505951,959
id0479396,959
id3477200,959
id1155967,959
id1671186,959
id1911520,959
id1145274,959
id2608793,959
id3225260,959
id1803901,959
id2673889,959
id3137460,959
id2053464,959
id0478867,959
id3459647,959
id1263966,959
id2454888,959
id2523305,959
id1300918,959
id1218627,959
id2355775,959
id2698328,959
id2543017,959
id2291419,959
id0995691,959
id2883169,959
id3110826,959
id2775852,959
id3113151,959
id1913934,959
id1453708,959
id3574171,959
id2539792,959
id2661636,959
id3205310,959
id3670405,959
id3108495,959
id0204781,959
id3398055,959
id3894591,959
id1943819,959
id0289777,959
id0401436,959
id3289978,959
id3456041,959
id3417040,959
id0840637,959
id0546564,959
id3664391,959
id1623133,959
id3252173,959
id1342850,959
id2592594,959
id1474253,959
id0195959,959
id0187978,959
id2578936,959
id1077059,959
id3339253,959
id2533415,959
id3366017,959
id3204867,959
id2310181,959
id3209497,959
id1551855,959
id1324989,959
id3840632,959
id0893248,959
id2219525,959
id3889526,959
id1783534,959
id0434059,959
id0422718,959
id3466330,959
id3956970,959
id0637092,959
id2699242,959
id2037583,959
id3627084,959
id1807817,959
id3328145,959
id0233548,959
id2681960,959
id3297809,959
id2729739,959
id0082358,959
id0056496,959
id2190660,959
id3183670,959
id3390060,959
id1689914,959
id2991676,959
id0605574,959
id0816931,959
id2841436,959
id1513541,959
id2359825,959
id2465550,959
id1012108,959
id1194267,959
id3356443,959
id3467651,959
id1627675,959
id3216027,959
id1451720,959
id3932496,959
id1955096,959
id1596701,959
id2475904,959
id2251874,959
id3068655,959
id3006206,959
id3713236,959
id0893753,959
id3815803,959
id0718964,959
id2408461,959
id2270226,959
id0832590,959
id1663484,959
id2011161,959
id2538482,959
id0978573,959
id3764783,959
id0744110,959
id3367205,959
id1055036,959
id3383954,959
id1023420,959
id0619845,959
id3620200,959
id3175769,959
id2819212,959
id2344051,959
id2094298,959
id1222296,959
id0987050,959
id0962208,959
id2199774,959
id2933463,959
id3984633,959
id1807923,959
id0399896,959
id3154283,959
id0665178,959
id1199265,959
id3399278,959
id2507871,959
id2407129,959
id1599254,959
id0595189,959
id1189697,959
id3004296,959
id1936901,959
id0720592,959
id3063438,959
id0110568,959
id3784346,959
id0983317,959
id3349805,959
id3511898,959
id1470220,959
id2092001,959
id0112071,959
id1119285,959
id1706471,959
id1725198,959
id0923575,959
id0002268,959
id1077971,959
id1144599,959
id3790560,959
id2204303,959
id0998192,959
id0364242,959
id0634620,959
id1410371,959
id1479014,959
id3982451,959
id0982753,959
id1833662,959
id3423055,959
id0986936,959
id1154813,959
id0461045,959
id3775075,959
id1130242,959
id3509846,959
id0544811,959
id2772278,959
id0214438,959
id1275665,959
id2635788,959
id3523066,959
id3965281,959
id0466289,959
id3261945,959
id2231848,959
id3729880,959
id1852733,959
id2557595,959
id0154674,959
id1987930,959
id0980243,959
id1233617,959
id3672408,959
id1771372,959
id3870842,959
id2241006,959
id3114620,959
id3612538,959
id2337497,959
id1939540,959
id3500532,959
id1329125,959
id3288565,959
id1422483,959
id2575030,959
id3680430,959
id0971205,959
id2028411,959
id0636139,959
id2416495,959
id1907301,959
id3457332,959
id3565173,959
id2399410,959
id1941579,959
id2305507,959
